target_id,noise_pct,seed,model_name,method,k0_1_true,k0_1_recovered,k0_1_error_pct,k0_2_true,k0_2_recovered,k0_2_error_pct,alpha_1_true,alpha_1_recovered,alpha_1_error_pct,alpha_2_true,alpha_2_recovered,alpha_2_error_pct,max_error_pct,time_s
6,1.0,44,RBF baseline,multistart,5.7267039499e-04,5.8740573120e-04,2.5731,3.1646585591e-03,3.1852693974e-03,0.6513,0.500190,0.497470,0.5438,0.321481,0.321100,0.1183,2.5731,1.15
6,1.0,44,RBF baseline,cascade,5.7267039499e-04,9.4957804004e-04,65.8158,3.1646585591e-03,5.1711152966e-03,63.4020,0.500190,0.387360,22.5574,0.321481,0.212616,33.8634,65.8158,0.05
6,2.0,42,RBF baseline,multistart,5.7267039499e-04,6.1413921497e-04,7.2413,3.1646585591e-03,3.5004387720e-03,10.6103,0.500190,0.493296,1.3782,0.321481,0.313661,2.4323,10.6103,1.12
6,2.0,42,RBF baseline,cascade,5.7267039499e-04,5.0755356761e-04,11.3707,3.1646585591e-03,2.7983280846e-03,11.5757,0.500190,0.552135,10.3851,0.321481,0.374294,16.4283,16.4283,0.05
6,2.0,43,RBF baseline,multistart,5.7267039499e-04,5.0490828620e-04,11.8327,3.1646585591e-03,3.0408894944e-03,3.9110,0.500190,0.556357,11.2293,0.321481,0.369191,14.8409,14.8409,1.15
6,2.0,43,RBF baseline,cascade,5.7267039499e-04,4.1940098790e-04,26.7640,3.1646585591e-03,2.4675631798e-03,22.0275,0.500190,0.637561,27.4640,0.321481,0.453149,40.9567,40.9567,0.06
6,2.0,44,RBF baseline,multistart,5.7267039499e-04,6.0320502083e-04,5.3320,3.1646585591e-03,3.2115607973e-03,1.4821,0.500190,0.494776,1.0824,0.321481,0.320705,0.2412,5.3320,1.13
6,2.0,44,RBF baseline,cascade,5.7267039499e-04,1.0739553406e-03,87.5346,3.1646585591e-03,7.4955478559e-03,136.8517,0.500190,0.332518,33.5216,0.321481,0.143351,55.4093,136.8517,0.05
7,0.0,0,RBF baseline,multistart,1.1583909295e-02,1.1583909351e-02,0.0000,1.3692211757e-03,1.3692212099e-03,0.0000,0.416760,0.416760,0.0000,0.394722,0.394722,0.0000,0.0000,1.21
7,0.0,0,RBF baseline,cascade,1.1583909295e-02,6.8099116851e-03,41.2123,1.3692211757e-03,8.3422511007e-04,39.0730,0.416760,0.651946,56.4320,0.394722,0.627131,58.8792,58.8792,0.05
7,1.0,42,RBF baseline,multistart,1.1583909295e-02,1.1677453038e-02,0.8075,1.3692211757e-03,1.4039200494e-03,2.5342,0.416760,0.419770,0.7223,0.394722,0.396950,0.5645,2.5342,1.21
7,1.0,42,RBF baseline,cascade,1.1583909295e-02,7.0314173640e-03,39.3001,1.3692211757e-03,8.7735193574e-04,35.9233,0.416760,0.650556,56.0984,0.394722,0.625024,58.3453,58.3453,0.07
7,1.0,43,RBF baseline,multistart,1.1583909295e-02,1.1832594132e-02,2.1468,1.3692211757e-03,1.4534864195e-03,6.1542,0.416760,0.421968,1.2495,0.394722,0.396070,0.3414,6.1542,1.22
7,1.0,43,RBF baseline,cascade,1.1583909295e-02,7.1348804148e-03,38.4070,1.3692211757e-03,9.0296957549e-04,34.0523,0.416760,0.653507,56.8066,0.394722,0.625438,58.4504,58.4504,0.06
7,1.0,44,RBF baseline,multistart,1.1583909295e-02,1.1628616679e-02,0.3859,1.3692211757e-03,1.3473539192e-03,1.5971,0.416760,0.412027,1.1356,0.394722,0.392254,0.6254,1.5971,1.21
7,1.0,44,RBF baseline,cascade,1.1583909295e-02,6.7400781560e-03,41.8152,1.3692211757e-03,8.1030088317e-04,40.8203,0.416760,0.656532,57.5323,0.394722,0.633692,60.5412,60.5412,0.05
7,2.0,42,RBF baseline,multistart,1.1583909295e-02,1.1765831252e-02,1.5705,1.3692211757e-03,1.4389592817e-03,5.0933,0.416760,0.422859,1.4635,0.394722,0.399241,1.1448,5.0933,1.21
7,2.0,42,RBF baseline,cascade,1.1583909295e-02,7.2747173921e-03,37.1998,1.3692211757e-03,9.2524568950e-04,32.4254,0.416760,0.648598,55.6286,0.394722,0.622315,57.6591,57.6591,0.06
7,2.0,43,RBF baseline,multistart,1.1583909295e-02,1.2063147667e-02,4.1371,1.3692211757e-03,1.5402953853e-03,12.4943,0.416760,0.427276,2.5232,0.394722,0.397464,0.6948,12.4943,1.20
7,2.0,43,RBF baseline,cascade,1.1583909295e-02,7.4920049876e-03,35.3240,1.3692211757e-03,9.8112367149e-04,28.3444,0.416760,0.654298,56.9963,0.394722,0.622887,57.8040,57.8040,0.06
7,2.0,44,RBF baseline,multistart,1.1583909295e-02,1.1675384863e-02,0.7897,1.3692211757e-03,1.3281536705e-03,2.9993,0.416760,0.407524,2.2162,0.394722,0.389876,1.2278,2.9993,1.18
7,2.0,44,RBF baseline,cascade,1.1583909295e-02,6.6514772000e-03,42.5800,1.3692211757e-03,7.8508285471e-04,42.6621,0.416760,0.661176,58.6468,0.394722,0.640239,62.2000,62.2000,0.07
